,loan_amnt,term,int_rate,grade,home_ownership,emp_length
0,18500.0,36,13.58,5,1,6
1,7000.0,36,7.34,7,1,10
2,16000.0,60,11.98,6,1,5
3,28000.0,36,10.9,6,1,6
4,8300.0,36,7.34,7,1,4
5,6000.0,36,6.07,7,2,5
6,3125.0,36,21.85,4,1,10
7,3000.0,36,11.98,6,3,10
8,6500.0,36,10.9,6,1,1
9,15000.0,60,18.45,4,1,10
10,30000.0,36,18.45,4,2,3
11,28150.0,60,11.98,6,1,10
12,11200.0,60,30.79,1,2,0
13,10000.0,60,12.61,5,1,4
14,6500.0,36,6.07,7,1,10
15,15000.0,36,9.92,6,3,2
16,19200.0,60,17.47,4,2,5
17,16000.0,60,9.43,6,1,10
18,25000.0,60,21.85,4,1,10
19,14000.0,60,18.45,4,1,0
20,20000.0,60,14.07,5,3,4
21,34825.0,60,12.61,5,1,2
22,25000.0,60,12.61,5,1,6
23,28625.0,60,21.85,4,2,10
24,5000.0,36,13.58,5,2,0
25,12000.0,60,9.43,6,1,10
26,9000.0,36,13.58,5,2,4
27,14100.0,36,23.87,3,3,0
28,27225.0,36,9.92,6,3,4
29,18000.0,60,13.58,5,1,10
30,8000.0,36,6.71,7,1,7
31,21000.0,60,20.39,4,3,10
32,10000.0,36,10.9,6,2,0
33,20000.0,60,26.77,3,2,3
34,13400.0,60,16.01,5,1,7
35,15000.0,60,17.47,4,2,4
36,25000.0,60,14.07,5,1,10
37,15000.0,60,14.07,5,3,3
38,2000.0,36,10.9,6,2,10
39,5000.0,36,15.04,5,3,3
40,10000.0,36,7.96,7,1,10
41,5000.0,36,5.31,7,2,2
42,7000.0,36,11.98,6,1,0
43,12000.0,60,18.45,4,2,3
44,30000.0,36,7.34,7,3,3
45,20300.0,60,17.47,4,2,0
46,16000.0,36,6.07,7,1,10
47,4600.0,36,9.92,6,2,10
48,12000.0,60,16.01,5,1,10
49,18000.0,36,9.43,6,2,0
50,4000.0,36,9.92,6,1,0
51,32000.0,60,25.81,3,1,10
52,20000.0,36,7.96,7,1,3
53,18000.0,60,18.45,4,2,5
54,27600.0,36,15.04,5,1,3
55,15350.0,36,6.07,7,1,6
56,23000.0,60,12.61,5,2,4
57,10000.0,60,18.45,4,2,10
58,35000.0,60,13.58,5,1,7
59,3000.0,36,9.43,6,2,10
60,26000.0,60,11.98,6,1,0
61,7000.0,36,20.39,4,2,4
62,5500.0,36,7.34,7,2,2
63,12000.0,60,13.58,5,1,10
64,25000.0,60,12.61,5,2,10
65,20000.0,36,5.31,7,3,5
66,12000.0,36,15.04,5,2,3
67,20000.0,60,9.92,6,1,3
68,10000.0,60,16.01,5,3,2
69,15000.0,36,6.07,7,1,2
70,11000.0,36,10.9,6,2,10
71,2500.0,36,6.71,7,1,10
72,3000.0,36,10.41,6,1,10
73,40000.0,60,9.43,6,1,10
74,5500.0,36,18.45,4,2,10
75,6300.0,36,9.43,6,2,6
76,24000.0,36,13.58,5,1,0
77,10000.0,36,9.43,6,1,10
78,30000.0,36,11.98,6,1,4
79,10000.0,36,6.07,7,3,5
80,7000.0,36,6.07,7,1,3
81,12500.0,36,7.34,7,1,3
82,20000.0,60,14.07,5,2,10
83,30000.0,36,21.85,4,3,10
84,19000.0,60,18.45,4,1,10
85,35000.0,36,16.01,5,2,3
86,20000.0,60,9.92,6,1,10
87,30000.0,60,12.61,5,1,10
88,3100.0,36,9.43,6,1,10
89,10000.0,36,6.71,7,3,10
90,5000.0,36,7.96,7,1,10
